date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2024-04-27,BTC,2,2,-1.893788587061337,-0.1439416494607736,7.001890644448991,0.8271111356671444,0.4734259360944373,0.9774057659349664,-1.696441103364562,0.11894974509640222,-2.4967774676023344,-1.7149559282957618,-0.35106099090045734,0.8289920752189748,0.20509782608990376,-1.9917052092977774,-2.3965022395124347,-0.3740008171134006,0.11926101695423658,0.44119697876394387,0.2804218716621608,0.5769731011832331,0.03957201335485304,0.3168658868959911,0.3731364103517463,-0.5770455072582457,0.10231506312334174,-0.7888056094758114,0.6288702456062067,-0.6600036475890816,0.7751191389594936,0.39132375250678375,-0.6441662629094997,-0.044514099995094036,0.3828549014161233,0.10446753024113721,1.3121029088191665,-1.315759991288269,-0.23445850347069336,0.10727953440871427,0.08405921541540522,-0.7600745200470385,-0.20206029970505762,-0.7260885359152468,-0.7472515562856277,-0.6563540777252931,-0.01691807496979701
2024-04-27,DOGE,0,0,-1.5394640548106744,-0.25141927810072273,3.6744686755477756,2.6953073434082664,-0.7985606095653386,-0.5206198432206715,-0.5712165112504681,0.25780525073809524,-2.8562577748435176,-0.10712851170594012,0.006063314764709655,0.7920087803589008,1.5801552597145383,-1.1788713644006792,-1.1996303626121596,0.03091376687855621,-0.7707253325886386,0.04717999547488516,0.04199060124654418,0.255995446138367,0.23803323995743247,0.18320849729449917,0.07570959723226478,-0.10251052549138301,-0.27548510466526693,-0.20076527701416946,0.1703915758893501,-0.03891453150192703,0.4771335932035134,-0.0019268032055564498,-0.47856197566307845,-0.23833116275266708,0.3120537471126413,0.29497863758827203,0.5589561046935487,-0.9115465446087689,-0.1726798790939159,0.5285338545361389,0.7886006799741087,-1.4645155418962794,0.5219890071730956,0.11760303425145388,0.24129279362579809,-0.7589085115247115,-0.30659968132382986
2024-04-27,ETH,0,0,-0.19343402745605026,-1.0055651711191664,5.403261097443258,0.08461980581207418,0.6940330323751343,-0.4526128492453642,-2.0550447644656855,1.3076051776797417,-2.236892800631031,-0.9637588997312214,-0.3279531550938545,0.5710636981205408,1.0169895725917022,-1.9746808465284538,-2.6004052407038016,-0.1930426313055129,-0.07754302826115879,0.6259050563793986,0.2241998177043262,0.7897879670268518,0.4164764919332102,0.5836807188971277,0.04653735892218805,-0.696585772836696,0.1406748824211485,-0.6573814280023551,0.5920613835275534,-0.8272785188047624,1.0109477614672615,0.6940487694404256,-0.4436794678386885,-0.04751172601139617,0.02091058104524364,0.5693531347440466,1.233164949307684,-0.9659349858114753,-0.22830220160203263,1.0760502863279622,0.009406663351818084,-0.8702437780356993,-0.5759250303619978,-0.4839883168401492,-0.9830105408092537,-0.7860248779118475,-0.7403267385325839
2024-04-27,SOL,0,0,-1.6297939799541716,0.4166649586558937,4.743304133729132,0.9178462617204762,-0.30595378133154705,0.7664551748017873,-1.567262838968813,0.05630471946410373,-3.172196200805045,-0.7809347276854454,-0.1275040835990946,0.7133272566599937,0.8999023549213594,-2.514078043680523,-2.911507540390365,-0.20795531957374086,-0.9064221611901063,0.08616207208853392,-0.1260215560504245,0.4916314084547977,0.5612197690570191,0.7383875548920943,-0.012925019260184863,0.043282336212321346,0.1527067649861864,-0.9439077184836496,0.35334683371272696,0.7684822232756583,0.43589294243542337,0.2679273477870237,0.5593206206477356,-0.0277550876303234,0.3642092646569546,0.5356870248843154,0.6319819591500049,-1.014883309079171,-0.08561597447067867,2.866501403026702,0.5123800579712988,-1.7037861078875827,0.04572926506690846,-0.4970771941944208,0.26834833129821123,-0.14389452704168215,-1.859325049364717
2024-04-28,ADA,0,0,-2.3993176596459533,-1.463449795825723,2.837464748487295,2.806503563347966,0.3649513502672048,0.5639270294777191,-1.2025685822593204,-0.7878202275121772,-2.4569791558779244,-0.16995773389911498,0.28544080044891557,0.46653288896141065,2.073715700973953,-1.1949570180435398,0.0011001105900503017,0.13875000303200832,-0.6315599924447577,-0.16335150259014364,-0.5011123441854685,0.15850577700191054,0.4060224538951312,-0.0017192280406150041,-1.1237708622597462,-1.083467869437389,0.5503346628396432,-2.51124980829571,-0.5227982924039319,-1.353157953106515,0.6383131108983484,0.7488277169433256,-0.8450894224007112,0.3127867120422065,-1.1610701258020042,0.8722094175360036,-0.15973649193362222,-0.6109444824232889,-0.6147518996947032,0.5278954623035741,0.7565185816542214,-1.6441018180088165,0.14380647484897546,-0.2049053748434226,-0.4784243111936525,-0.4816108844663474,-0.7114176766975012
2024-04-28,BNB,2,2,1.108428408139438,-1.1115657692173566,6.503112744868249,-0.43791623123924067,2.5785376148941728,-0.04901094625603871,-1.7696553796722245,0.25669863270840765,-0.763415809936784,0.18696089760256795,0.32633050621827897,0.5379015128240915,4.726807242025822,1.2819561303387437,1.320226114420456,0.6541386036643709,-1.348656295490636,-0.4285578778834356,-0.5257517621069054,0.061992103922613076,0.6586366235630785,0.683455909957315,-2.9684219895089026,-1.3632477189422778,0.6371791442076655,-1.0673039601913104,0.44349625021158595,-0.9218954417851023,2.095378780730362,0.01980070215334232,1.0828001542989358,0.6904380459673383,0.07684538935001864,0.11622203129123246,0.004259682278455459,-1.074872017371636,0.24525624769979915,0.7180125035165469,1.1575706311093525,-1.458305721407628,0.2804778692902089,-0.305156153969945,-0.2091191931583769,0.05685514430637098,-0.7469083005173638
2024-04-28,BTC,2,2,-2.059389701891233,-0.057610629662517066,7.161458935882876,1.1690540560910927,0.3780173129289248,1.0000656127916001,-1.4891970576298588,0.3057435292511362,-2.2173255229532707,-1.4099418558179364,-0.4457633363056753,0.8694129438291691,0.46816699114712707,-0.9552076855809162,-1.738919660379137,-0.3847028148160826,0.4214418063061587,-0.02108201323454126,0.03858328402659796,0.6724078979256809,-0.40970209951322595,-0.493401416343863,-0.20489398632379743,-0.7124613265910553,0.43383732318458046,-1.3308906680831492,-0.2164217063786797,-0.6075543570311392,1.1908433572391253,0.8504410478803959,0.3000722056218892,0.5570705123434562,-0.05799659520331118,0.5959713991269269,0.33963337625196544,-0.9660409109943866,-0.3654354046881751,-0.4745252247922175,0.22931804386832316,-1.0612046037298588,0.002942191927198315,-0.31979270384347397,-0.4979300259283018,-0.6819636189839728,0.12663788797399025
2024-04-28,DOGE,0,0,-1.5866832119813499,-0.5424043498403085,3.8545127551140395,2.947224826419504,-1.3438094589404117,-0.6862807174177649,-0.3089040730754653,0.7569437848771365,-2.854668379961802,-0.32311995392935916,-0.14032515471184973,0.9125410257693785,1.1861250789156892,-0.607566382526832,-1.2856762640711437,0.024974193553214313,-0.16119087767935572,-0.09537733156221008,0.13323797112333202,0.48064794577835357,-0.36615541607369334,-0.2814972461109295,-0.13824786682673218,-0.44786295662177494,0.2525825395004256,-0.33876227844901374,-0.8408416096930684,0.3869515677262659,0.8357686722810722,0.5846418935463453,0.31985083922910695,0.10180688611002717,-0.5289270552738764,0.14607688097006183,-0.5083629884456736,-0.5954279779870885,-0.441982251247572,0.17050582563964262,0.562688097070591,-1.3845242308988108,0.02954142251593554,0.16056915587770879,-0.31741800464947817,-0.6970982349601942,-0.6171872832769656
2024-04-28,ETH,0,0,-0.14998501923515928,-1.054196031841046,5.688026797954391,0.17497002111544707,0.7498197752598537,-0.42203640504371237,-1.644860021981454,1.037574954508475,-2.2291606084061892,-0.9765449685686182,-0.6448314132534012,0.8317152118757317,0.46932349275636104,-0.45541410222077205,-1.8832655774250486,-0.04828951071758811,0.2858878636893126,0.24799766704525894,0.05688200470369144,0.6118331714057388,-0.4411723956558347,-0.09706488073975233,-0.5277019272168744,-1.4823346476926444,0.785501404657326,-1.612832074245461,-0.7131243752102684,-0.7911249418474605,1.4556886819400405,0.9222192920893199,0.4390971242182,0.31406213325731863,-0.8935359075385217,0.5384165386283961,0.3043098486437793,-0.9197240205267359,-0.4226708669132632,-0.16860630449599645,0.10255983340667725,-0.79250552689897,-0.015254556284066079,-0.14290624731807636,-0.6185817877672573,-0.467204338336976,-0.6405350884671441
2024-04-28,SOL,0,0,-2.2333860039056255,0.4833076940454193,5.108985960836549,1.4800605966815017,-0.365847804631676,0.8868833759504412,-1.2627720069807373,-0.010702427758906341,-2.8828583109857426,-0.5287330363637216,-0.60038697208862,0.901078524537328,0.5084535175937763,-0.931541221053747,-2.0237029205974735,-0.3703385092234561,-0.49130387736100845,-0.2775027331319096,-0.29739852037108194,0.4495456865381118,-0.20510933385133256,-0.24240039721907466,-0.47197114537488805,-0.46050617001413874,0.6654853865406033,-1.9415114404393172,-1.1038354442536307,0.8056809589235542,0.6822020775233009,0.7734035214919783,1.4247100381857194,0.35720322348316985,-0.31702491705924185,0.43517656036334995,-0.3318083665104363,-0.9519558761639146,-0.2977221502152662,2.0529186741714027,0.8088267960745945,-1.7641962476543833,0.3289371038157176,-0.20128268995799417,0.41896563627656613,-0.052787714616941483,-1.6158955484269635
2024-04-29,ADA,0,0,-2.8125293253587964,-2.0819961033878718,2.760337709349912,2.8982709894867043,1.329637039185498,1.2322939823383132,-0.777942958878241,-0.302325053157697,-3.1669297703102606,-0.29255690830904113,0.7592197061234989,0.6712556684317456,3.067849950899801,-1.0643042252445118,-0.6883258196536644,-0.4305159420597727,-1.865711071960669,0.24036219894511957,-0.591092593534883,0.03232627827480952,0.9732892594486716,0.5724587907482058,-0.8812852465679808,-0.9040284303009886,0.45442981026999796,-2.0474506932551075,0.22177994948347865,-1.6084075463148713,0.9006044401013702,0.1444699967367159,-1.0090275872429548,0.5324387606730738,-0.14729133578187206,0.770228872121215,-0.4532995825235827,-0.41587621048024304,0.1596519581774518,0.5209515373148249,1.1922597509246247,-1.5039945045061929,0.46846382531685776,-0.2833712700926895,-0.8367476237565836,-0.3705001981349795,-0.4122058764882754
2024-04-29,BNB,2,2,0.5124812643602962,-1.4160357358392452,6.622606029554753,-0.03327100613041971,3.371319000125256,1.0305101153487013,-0.8799232964200534,0.28424937814736356,-1.5817227068093516,-0.5448129946506589,0.7500693048150202,0.8448798260629289,4.370327637114616,1.339380892554338,0.1798761701250931,0.1026820864532659,-2.38689690017387,0.4181275983368251,-0.40452353650505496,-0.07934518079267655,0.9201204977815748,0.979075826040274,-1.818521647570946,-1.3717828668767127,0.564156146707697,-1.1037055060722465,0.5624996439148481,-0.9405740242217223,1.400194245343204,-0.920369906428936,-0.6743077183576894,0.08252987840918724,0.06617187940272908,-0.06787493369335315,-0.5218757941468869,-0.7648341563651767,0.5963185786092926,0.6984932910931211,1.8280221447393161,-1.3452532461175655,0.4839851568500316,0.023429402236177434,-0.6130067295665413,-0.08798518736365145,-0.6606233394725045
2024-04-29,BTC,2,0,-1.878396866370699,-0.5754298016092743,6.613649440485269,0.8293557323947308,1.6417688670378605,1.1000975139125877,-1.3074559310644354,1.1833660944549105,-2.8999949184595524,-1.4025893049349767,-0.06791770166817052,0.9433943250905855,1.5184031772291167,-1.1900721453371672,-2.9221815738000845,-0.9585601857703425,-1.236302764700786,0.962168040726056,0.04976064871188695,0.6347574571946496,0.5318169957424224,0.560393224232161,0.2116407240585376,-0.8832376317371298,0.5382211238598795,-0.722878866036743,0.46447302628973397,-1.027998533277312,1.1009373974145322,0.4361144010638421,0.07230151022731432,0.6897523427077614,0.9605282295195594,0.4422732652978386,0.18415344285525492,-0.7630047022495016,0.3726003809543216,-0.10945786742088127,0.6169748143317498,-0.7554605325390942,0.21781383506092444,-0.367924525623979,-0.8123843199658614,-0.5439349145744513,0.2870044079964168
2024-04-29,DOGE,0,0,-2.032975645636753,-0.8334863687063292,3.49605499797428,3.137014578271985,-0.23756815747899807,-0.3509904065766737,0.2874661085690934,1.3751093979895233,-3.81500550877443,-0.4901190575344937,-0.07831933172354999,1.3207177366165335,1.3677459357299295,0.011832172433290045,-2.2292877970953695,-0.6508386043087655,-0.9851622442007475,0.307320088187063,-0.00585973214784753,0.6204027026066564,0.2234684925613048,-0.21158204034404063,0.4510159240032877,-0.4973755678857034,0.3923644544062642,-0.1991980747271198,-0.5617047288741789,0.06271485888423692,0.7890988985057268,0.10679785432568478,-0.15804207505162376,0.2080928556897022,0.11658429572912057,0.24356947201821857,-0.5907561072848172,-0.4688165488176095,0.10065834725561028,0.3019416644698805,0.955248637032889,-1.2703268616305836,0.14298135786051658,0.06875169244864096,-0.8290164457267073,-0.6914341648379472,-0.3043739380840669
2024-04-29,ETH,0,0,-0.7338383280257357,-1.2180681238234825,5.292130330327252,0.41549121691621904,1.7977592568771152,-0.20514525317964516,-1.084508570690912,1.3272275218236897,-3.3998849894654803,-1.3708058311417033,-0.3760754333362074,1.19245744458504,0.724564638535973,-0.5283373753859807,-3.2481092495006747,-0.5639913929136287,-0.5560311555858888,0.6600437362488463,-0.025042667166417423,0.48335010995362737,0.24767231192579162,0.363701447224064,-0.20030611223513606,-1.4947101550369968,1.0052866317863027,-1.019345681900949,-0.1628646557449125,-0.9089800556893955,1.1227780073162796,0.2333063977211607,-0.25582493492988856,0.3277938915627558,0.06541850952356527,0.31231690389410804,0.0031127031220821045,-0.7980652088147946,0.18486071033518742,0.0034336191372883046,0.620280202474863,-0.5991851342220778,0.1721635774832979,-0.5841160167839253,-1.1735440275109439,-0.14407687636763153,-0.13291054833727797
2024-04-29,SOL,0,0,-2.410476250278904,-0.18305208161373443,4.950906773575018,1.4741735492012924,0.30808783224035086,1.104140892616235,-0.946557629325318,0.46696562310016715,-3.528038165896482,-0.7386008876235386,-0.12765673748014641,0.8826532611874511,1.5299909023943241,-1.7718507559394627,-3.234081339599369,-0.8137349665861342,-1.8284136248550689,0.5260425100506515,-0.24021766510346879,-0.06742413256249413,0.4345005407551052,0.7225906210067796,0.3531425730380465,-0.3786513667385803,0.5131923813951892,-0.9375108851802372,-0.1501923836008992,0.5374718407094282,0.3018399858187657,-0.1357622594621636,0.5515390733462954,0.34625843753398633,0.6752887710614317,0.44121954176285316,-0.3751839635990072,-0.6133308333481386,0.5440257968704965,2.205751706323945,0.7566581160062203,-1.322887241783298,0.4522618503817612,-0.3002329871538271,0.10528267669569291,-0.4451679956959793,-1.565395139127993
2024-04-30,ADA,0,0,-3.0173172626111704,-1.6870680452066187,2.4807783296802794,3.0410169449712954,1.7897981852970068,0.6895980782949214,-0.6002558550708966,-0.7927382465869145,-3.253383203648359,0.08881483163700232,0.8239629958870126,0.6911288264885762,1.1795061908443576,-0.6475566968768842,-1.824080476459225,-0.6259313460583396,-1.380150943008085,0.4043326826289964,-0.28730463088453373,-0.05005907804347254,0.446139905623771,-0.20597181336029746,-1.6208678763045328,-0.806407747981321,1.0719804268697923,-1.9906848693061059,-0.026586784853315178,-1.2285664759977366,-0.05354994662072521,0.8405018996721653,-2.047919436803751,-0.1131972354491851,0.3258106404962357,0.7189104056855761,-1.2902310738914964,-0.33197476612567756,-0.05547599861932373,-0.06931312507423261,1.578610821794391,-0.9331847988811239,0.524959797961082,-0.4205186444969996,-0.47388765653029835,-0.7074019074660909,-0.33369852676299017
2024-04-30,BNB,2,2,0.34885084437933533,-0.8946382581244433,6.117873186377389,0.37839418690827326,3.484393274512586,-0.03302644755362263,-0.16752311315776341,0.27517823110117634,-1.703739660253302,-0.7771341669552668,0.7731873454644105,0.5637501970352062,0.5613049119232578,0.2609162763406993,-3.3130201204737677,-0.3905019613018446,-1.2411386407768004,1.0245022409066853,0.14979392366209457,0.16978120744451125,0.17550501013499573,-0.2871432227352833,-1.2718378102155325,-0.8933810077246388,1.0106604079337222,-1.392564223383742,0.430946038252524,-0.4130630245103442,-0.22485312166321914,-0.48719141188804044,-3.148098447335967,-0.9550312547533255,-0.12557673645281708,0.5558742022896502,-1.6371163470706314,-0.22697660391954438,-0.021196155699699543,0.09616747795584914,2.004962684427942,-0.9016603442835083,0.37266909566955264,-0.5535660329529625,-0.8650579053355795,-0.4393971298020238,-0.604762509165078
2024-04-30,BTC,0,0,-2.863073697154522,1.2879148219780836,5.676013776810256,1.519445302096576,4.569398651559876,-0.20049675520281135,-0.7451971654094782,-0.9409857204178215,-3.2119896886104558,-0.002741688848824142,-0.4299131611303426,1.0432055667820048,0.6755971744476015,0.7274948509859428,-3.486576396051878,-0.7740482026448288,-1.7711046590812298,1.085508453281282,-0.271456949177195,0.21221799186953802,0.7580549651405392,-1.5500808335929883,-0.5611291361314368,-1.3839514283818724,1.808216196520233,-0.7866509072755686,-0.02235281623064672,-0.9397438322492367,0.9115208866854312,0.7529905953529483,0.10533150119626711,0.5938434515651934,1.3298425248591366,0.7786831183104705,-0.1484340815772725,-1.3384871406317158,-0.19460971074990396,-0.08750939900718409,0.976949520885337,-0.545144425312086,0.21865516731379492,-0.7053984029409225,-0.45376486004631356,-0.4258767809169413,0.5115345832987667
